,country_name,datetime,unique_users,building_count,highway_count
103,Central African Rep,2016-02-29,49,598.0,234.0
104,Central African Rep,2016-03-31,10,2029.0,181.0
105,Central African Rep,2016-04-30,5,279.0,54.0
106,Central African Rep,2016-05-31,1,38.0,0.0
107,Central African Rep,2016-06-30,2,101.0,16.0
108,Central African Rep,2017-06-30,1,0.0,4.0
109,Chad,2014-04-30,1,1.0,0.0
110,Chad,2015-04-30,1,0.0,1.0
111,Chad,2016-08-31,1,6.0,0.0
112,Chad,2018-02-28,1,166.0,0.0
113,Chile,2017-03-31,1,1.0,0.0
114,China,2015-11-30,1,1.0,0.0
115,China,2016-01-31,2,0.0,10.0
116,China,2016-02-29,2,0.0,13.0
117,China,2016-06-30,1,110.0,1.0
118,Colombia,2014-10-31,1,0.0,1.0
119,Colombia,2017-01-31,1,18.0,0.0
120,Colombia,2017-04-30,17,1662.0,135.0
121,Colombia,2017-05-31,1,1.0,0.0
122,Colombia,2017-06-30,11,166.0,43.0
123,Colombia,2017-09-30,4,10.0,0.0
124,Colombia,2017-10-31,1,1.0,0.0
125,Colombia,2017-11-30,3,263.0,9.0
126,Colombia,2018-02-28,1,2.0,0.0
127,Colombia,2018-03-31,1,41.0,0.0
128,"Congo, Dem Rep of the",2014-04-30,70,3982.0,235.0
129,"Congo, Dem Rep of the",2014-05-31,8,644.0,37.0
130,"Congo, Dem Rep of the",2014-06-30,2,103.0,12.0
131,"Congo, Dem Rep of the",2014-08-31,2,0.0,4.0
132,"Congo, Dem Rep of the",2014-09-30,12,347.0,55.0
133,"Congo, Dem Rep of the",2014-10-31,45,2380.0,186.0
134,"Congo, Dem Rep of the",2014-11-30,11,223.0,11.0
135,"Congo, Dem Rep of the",2014-12-31,2,477.0,142.0
136,"Congo, Dem Rep of the",2015-01-31,1,317.0,9.0
137,"Congo, Dem Rep of the",2015-02-28,2,246.0,41.0
138,"Congo, Dem Rep of the",2015-04-30,12,2209.0,419.0
139,"Congo, Dem Rep of the",2015-05-31,1,0.0,1.0
140,"Congo, Dem Rep of the",2015-07-31,3,13.0,9.0
141,"Congo, Dem Rep of the",2015-08-31,9,398.0,127.0
142,"Congo, Dem Rep of the",2015-09-30,4,253.0,17.0
143,"Congo, Dem Rep of the",2015-10-31,27,520.0,440.0
144,"Congo, Dem Rep of the",2015-11-30,56,978.0,424.0
145,"Congo, Dem Rep of the",2015-12-31,15,326.0,49.0
146,"Congo, Dem Rep of the",2016-01-31,25,653.0,375.0
147,"Congo, Dem Rep of the",2016-02-29,22,427.0,1040.0
148,"Congo, Dem Rep of the",2016-03-31,2,40.0,43.0
149,"Congo, Dem Rep of the",2016-04-30,5,72.0,37.0
150,"Congo, Dem Rep of the",2016-05-31,1,1.0,0.0
151,"Congo, Dem Rep of the",2016-06-30,1,138.0,241.0
152,"Congo, Dem Rep of the",2016-07-31,15,578.0,670.0
153,"Congo, Dem Rep of the",2016-08-31,66,2426.0,1232.0
154,"Congo, Dem Rep of the",2016-09-30,1,51.0,619.0
155,"Congo, Dem Rep of the",2016-10-31,1,42.0,447.0
156,"Congo, Dem Rep of the",2016-11-30,3,129.0,998.0
157,"Congo, Dem Rep of the",2016-12-31,1,13.0,83.0
158,"Congo, Dem Rep of the",2017-01-31,9,5043.0,132.0
159,"Congo, Dem Rep of the",2017-02-28,2,202.0,174.0
160,"Congo, Dem Rep of the",2017-03-31,88,49474.0,3168.0
161,"Congo, Dem Rep of the",2017-04-30,15,10045.0,539.0
162,"Congo, Dem Rep of the",2017-05-31,54,8290.0,307.0
163,"Congo, Dem Rep of the",2017-06-30,22,4105.0,176.0
164,"Congo, Dem Rep of the",2017-07-31,38,4140.0,185.0
165,"Congo, Dem Rep of the",2017-08-31,3,312.0,1.0
166,"Congo, Dem Rep of the",2017-09-30,3,23.0,0.0
167,"Congo, Dem Rep of the",2017-10-31,1,17.0,0.0
168,"Congo, Dem Rep of the",2017-11-30,1,6.0,0.0
169,"Congo, Dem Rep of the",2018-01-31,1,48.0,0.0
170,"Congo, Dem Rep of the",2018-02-28,1,1.0,0.0
171,"Congo, Dem Rep of the",2018-03-31,1,4.0,1.0
172,Cote d'Ivoire,2015-02-28,1,5.0,0.0
173,Cote d'Ivoire,2016-08-31,1,7.0,0.0
174,Cote d'Ivoire,2017-04-30,31,2682.0,338.0
175,Cote d'Ivoire,2017-05-31,45,4278.0,322.0
176,Cote d'Ivoire,2017-06-30,6,65.0,20.0
177,Cote d'Ivoire,2017-08-31,1,0.0,1.0
178,Cote d'Ivoire,2017-11-30,33,1471.0,127.0
179,Cote d'Ivoire,2018-02-28,1,0.0,25.0
180,Cote d'Ivoire,2018-03-31,1,2.0,0.0
181,Croatia,2016-11-30,1,0.0,4.0
182,Cyprus,2016-12-31,1,42.0,3.0
183,Cyprus,2017-03-31,1,21.0,11.0
184,Czechia,2016-08-31,1,1.0,0.0
185,Denmark,2017-07-31,1,0.0,1.0
186,Djibouti,2016-08-31,1,9.0,0.0
187,Ecuador,2015-12-31,27,7577.0,196.0
188,Ecuador,2016-01-31,6,8017.0,195.0
189,Ecuador,2016-02-29,8,233.0,17.0
190,Ecuador,2016-04-30,5,32.0,3.0
191,Ecuador,2016-10-31,62,3864.0,253.0
192,Ecuador,2016-11-30,62,2336.0,285.0
193,Ecuador,2016-12-31,15,284.0,81.0
194,Ecuador,2017-02-28,3,0.0,19.0
195,Ecuador,2017-03-31,2,21.0,3.0
196,Ecuador,2017-04-30,4,28.0,17.0
197,Ecuador,2017-05-31,2,40.0,11.0
198,Ecuador,2017-06-30,3,488.0,9.0
199,Ecuador,2017-07-31,1,5.0,4.0
200,Ecuador,2017-10-31,2,132.0,3.0
201,Ecuador,2017-11-30,1,2.0,1.0
202,Egypt,2016-08-31,1,4.0,0.0
203,El Salvador,2015-10-31,1,46.0,4.0
204,El Salvador,2016-07-31,1,35.0,0.0
205,El Salvador,2017-11-30,1,19.0,0.0
206,Eritrea,2016-08-31,1,4.0,0.0
207,Ethiopia,2014-10-31,33,1765.0,394.0
208,Ethiopia,2014-11-30,11,253.0,342.0
209,Ethiopia,2014-12-31,1,0.0,12.0
210,Ethiopia,2015-07-31,1,1.0,13.0
211,Ethiopia,2016-03-31,21,1273.0,57.0
212,Ethiopia,2016-04-30,33,6596.0,328.0
213,Ethiopia,2016-05-31,1,841.0,0.0
214,Ethiopia,2016-06-30,2,497.0,15.0
215,Ethiopia,2016-08-31,2,467.0,49.0
216,Ethiopia,2016-09-30,10,101.0,3.0
217,Ethiopia,2016-10-31,3,264.0,10.0
218,Ethiopia,2016-11-30,2,278.0,0.0
219,Ethiopia,2017-01-31,10,179.0,123.0
220,Ethiopia,2017-04-30,1,175.0,14.0
221,Ethiopia,2017-08-31,8,472.0,304.0
222,Ethiopia,2017-10-31,1,53.0,26.0
223,Ethiopia,2017-11-30,1,8.0,3.0
224,Ethiopia,2017-12-31,1,6.0,10.0
225,Fiji,2016-02-29,68,6704.0,789.0
226,Fiji,2016-03-31,14,878.0,357.0
227,Finland,2016-08-31,1,29.0,0.0
228,France,2015-07-31,1,0.0,3.0
229,France,2015-10-31,1,0.0,1.0
230,France,2015-12-31,1,1.0,0.0
231,France,2016-02-29,1,0.0,1.0
232,France,2017-03-31,2,56.0,0.0
233,"Gambia, The",2015-12-31,9,1660.0,478.0
234,"Gambia, The",2016-01-31,4,657.0,124.0
235,"Gambia, The",2016-02-29,1,1.0,0.0
236,"Gambia, The",2016-04-30,2,40.0,85.0
237,"Gambia, The",2016-06-30,1,30.0,21.0
238,"Gambia, The",2016-08-31,1,3.0,0.0
239,Germany,2014-07-31,1,0.0,37.0
240,Germany,2014-12-31,2,10.0,23.0
241,Germany,2016-02-29,1,1.0,0.0
242,Germany,2016-07-31,1,5.0,0.0
243,Germany,2017-03-31,1,1.0,0.0
244,Germany,2017-04-30,1,11.0,0.0
245,Ghana,2015-09-30,1,416.0,0.0
246,Ghana,2016-07-31,1,3.0,0.0
247,Ghana,2017-06-30,1,16.0,5.0
248,Ghana,2017-11-30,11,639.0,25.0
249,Guam (US),2015-11-30,1,3.0,0.0
250,Guatemala,2015-10-31,1,22.0,99.0
251,Guatemala,2015-11-30,1,0.0,37.0
252,Guatemala,2016-06-30,29,2065.0,175.0
253,Guatemala,2016-07-31,8,266.0,6.0
254,Guatemala,2016-08-31,1,0.0,5.0
255,Guatemala,2016-09-30,1,23.0,0.0
256,Guatemala,2016-10-31,1,174.0,4.0
257,Guatemala,2016-11-30,1,5.0,0.0
258,Guatemala,2016-12-31,1,8.0,0.0
259,Guatemala,2017-03-31,1,0.0,1.0
260,Guatemala,2017-04-30,1,2.0,3.0
261,Guatemala,2017-10-31,1,45.0,5.0
262,Guinea,2014-07-31,2,124.0,6.0
263,Guinea,2014-08-31,1,26.0,1.0
264,Guinea,2014-11-30,2,0.0,5.0
265,Guinea,2014-12-31,1,0.0,5.0
266,Guinea,2015-03-31,1,0.0,1.0
267,Guinea,2015-04-30,1,0.0,1.0
268,Guinea,2015-09-30,6,963.0,92.0
269,Guinea,2015-10-31,4,308.0,76.0
270,Guinea,2015-11-30,3,32.0,14.0
271,Guinea,2016-02-29,1,1.0,0.0
272,Guinea,2016-08-31,1,5.0,0.0
273,Guinea-Bissau,2016-08-31,1,7.0,0.0
274,Haiti,2015-02-28,1,14.0,0.0
275,Haiti,2015-03-31,4,144.0,0.0
276,Haiti,2015-07-31,1,34.0,49.0
277,Haiti,2015-08-31,1,6.0,0.0
278,Haiti,2015-10-31,68,5539.0,267.0
279,Haiti,2015-11-30,148,16741.0,614.0
280,Haiti,2015-12-31,12,4493.0,298.0
281,Haiti,2016-01-31,48,5614.0,339.0
282,Haiti,2016-02-29,8,440.0,39.0
283,Haiti,2016-03-31,2,430.0,4.0
284,Haiti,2016-05-31,1,33.0,8.0
285,Haiti,2016-06-30,1,631.0,33.0
286,Haiti,2016-07-31,1,145.0,15.0
287,Haiti,2016-10-31,13,911.0,53.0
288,Haiti,2016-12-31,1,1.0,0.0
289,Haiti,2018-02-28,1,3.0,0.0
290,Honduras,2017-08-31,1,6.0,0.0
291,Hungary,2016-08-31,1,2.0,0.0
292,India,2014-11-30,1,0.0,21.0
293,India,2015-06-30,1,0.0,4.0
294,India,2015-09-30,1,1.0,0.0
295,India,2015-11-30,1,1.0,1.0
296,India,2016-02-29,2,3.0,5.0
297,India,2016-03-31,1,1.0,0.0
298,India,2016-04-30,2,11.0,1.0
299,India,2017-06-30,2,3.0,2.0
300,India,2017-09-30,1,2.0,0.0
301,India,2017-11-30,2,322.0,3.0
302,Indonesia,2015-02-28,5,158.0,9.0
303,Indonesia,2015-03-31,28,987.0,19.0
304,Indonesia,2015-05-31,4,93.0,41.0
305,Indonesia,2015-06-30,1,840.0,26.0
306,Indonesia,2015-07-31,1,810.0,75.0
307,Indonesia,2015-11-30,1,168.0,0.0
308,Indonesia,2016-04-30,1,2.0,2.0
309,Indonesia,2016-07-31,10,831.0,14.0
310,Indonesia,2016-08-31,1,1429.0,37.0
311,Indonesia,2016-09-30,14,55.0,77.0
312,Indonesia,2016-10-31,17,2116.0,153.0
313,Indonesia,2016-11-30,11,1018.0,76.0
314,Indonesia,2017-01-31,1,112.0,9.0
315,Indonesia,2017-02-28,1,0.0,4.0
316,Indonesia,2017-03-31,38,2177.0,40.0
317,Indonesia,2017-04-30,2,1.0,9.0
318,Indonesia,2017-05-31,138,7700.0,334.0
319,Indonesia,2017-06-30,2,70.0,6.0
320,Iran,2016-08-31,1,20.0,0.0
321,Iran,2016-11-30,1,3.0,0.0
322,Iraq,2015-03-31,1,3.0,0.0
323,Iraq,2015-04-30,1,6.0,2.0
324,Iraq,2015-07-31,1,1.0,0.0
325,Iraq,2016-03-31,1,0.0,19.0
326,Iraq,2016-04-30,26,3202.0,470.0
327,Iraq,2016-05-31,49,4474.0,619.0
328,Iraq,2016-06-30,7,1386.0,271.0
329,Iraq,2016-08-31,4,981.0,87.0
330,Iraq,2016-10-31,1,103.0,10.0
331,Ireland,2017-11-30,1,102.0,0.0
332,Israel,2016-08-31,1,5.0,0.0
333,Israel,2017-01-31,1,0.0,3.0
334,Italy,2016-11-30,1,1.0,0.0
335,Italy,2017-04-30,1,1.0,0.0
336,Italy,2017-05-31,1,2.0,0.0
337,Jamaica,2016-06-30,18,4061.0,324.0
338,Jamaica,2016-07-31,6,2021.0,71.0
339,Jamaica,2016-08-31,4,308.0,16.0
340,Jamaica,2016-10-31,2,182.0,22.0
341,Jamaica,2017-02-28,1,4.0,0.0
342,Jamaica,2017-03-31,2,64.0,0.0
343,Jamaica,2017-04-30,3,69.0,5.0
344,Jamaica,2017-05-31,1,8.0,0.0
345,Jamaica,2017-08-31,1,39.0,3.0
346,Jamaica,2017-10-31,1,945.0,316.0
347,Japan,2015-04-30,3,23.0,6.0
348,Japan,2015-05-31,3,5.0,2.0
349,Japan,2015-11-30,1,0.0,3.0
350,Japan,2016-01-31,1,2.0,0.0
351,Japan,2016-03-31,1,447.0,1.0
352,Japan,2016-04-30,1,694.0,0.0
353,Japan,2016-05-31,1,6.0,0.0
354,Japan,2016-06-30,1,32.0,2.0
355,Japan,2016-11-30,1,5.0,0.0
356,Jordan,2016-08-31,1,6.0,0.0
357,Kazakhstan,2017-10-31,1,0.0,13.0
358,Kenya,2015-08-31,31,1719.0,23.0
359,Kenya,2015-09-30,18,338.0,6.0
360,Kenya,2016-11-30,170,21326.0,3640.0
361,Kenya,2016-12-31,39,4836.0,501.0
362,Kenya,2017-01-31,13,360.0,157.0
363,Kenya,2017-02-28,54,5118.0,810.0
364,Kenya,2017-03-31,106,9744.0,2132.0
365,Kenya,2017-04-30,199,18545.0,6415.0
366,Kenya,2017-05-31,79,7582.0,2282.0
367,Kenya,2017-06-30,60,2938.0,1165.0
368,Kenya,2017-07-31,6,65.0,61.0
369,Kenya,2017-08-31,5,132.0,56.0
370,Kenya,2017-09-30,8,540.0,46.0
371,Kenya,2017-10-31,15,14727.0,207.0
372,Kenya,2017-11-30,19,7518.0,825.0
373,Kenya,2017-12-31,1,2189.0,142.0
374,Kenya,2018-01-31,1,4846.0,486.0
375,Kenya,2018-02-28,1,6520.0,483.0
376,Kenya,2018-03-31,4,2125.0,134.0
377,"Korea, North",2015-05-31,1,1.0,0.0
378,"Korea, South",2016-02-29,1,1.0,0.0
379,Laos,2017-02-28,30,135.0,456.0
380,Laos,2017-04-30,2,90.0,23.0
381,Laos,2017-05-31,1,0.0,2.0
382,Laos,2017-08-31,2,9.0,8.0
383,Laos,2017-09-30,1,7.0,3.0
384,Lesotho,2014-12-31,1,0.0,2.0
385,Lesotho,2016-07-31,1,1.0,0.0
386,Lesotho,2017-07-31,1,0.0,1.0
387,Liberia,2014-07-31,1,102.0,8.0
388,Liberia,2014-08-31,32,6123.0,500.0
389,Liberia,2014-09-30,6,31.0,19.0
390,Liberia,2014-10-31,2,72.0,64.0
391,Liberia,2014-11-30,1,14.0,8.0
392,Liberia,2014-12-31,1,18.0,14.0
393,Liberia,2015-01-31,3,9.0,14.0
394,Liberia,2015-02-28,18,393.0,231.0
395,Liberia,2015-03-31,32,1496.0,269.0
396,Liberia,2015-04-30,15,372.0,76.0
397,Liberia,2015-05-31,6,80.0,31.0
398,Liberia,2015-06-30,1,0.0,4.0
399,Liberia,2015-07-31,1,0.0,1.0
400,Liberia,2015-08-31,1,0.0,1.0
401,Liberia,2015-09-30,1,0.0,6.0
402,Liberia,2015-11-30,5,299.0,43.0
403,Liberia,2015-12-31,1,0.0,1.0
404,Liberia,2016-08-31,1,9.0,0.0
405,Liberia,2018-03-31,1,1.0,0.0
406,Libya,2016-08-31,1,25.0,0.0
407,Libya,2016-11-30,1,257.0,38.0
408,Libya,2016-12-31,1,3066.0,250.0
409,Luxembourg,2016-07-31,1,2.0,0.0
410,Macedonia,2016-08-31,1,9.0,0.0
411,Madagascar,2016-02-29,1,1.0,0.0
412,Madagascar,2016-06-30,2,392.0,7.0
413,Madagascar,2016-07-31,5,2043.0,74.0
414,Madagascar,2016-08-31,11,1658.0,56.0
415,Madagascar,2016-09-30,9,201.0,14.0
416,Madagascar,2016-10-31,31,3509.0,99.0
417,Madagascar,2016-11-30,11,485.0,11.0
418,Madagascar,2016-12-31,6,152.0,38.0
419,Madagascar,2017-01-31,1,57.0,2.0
420,Madagascar,2017-02-28,1,0.0,3.0
421,Madagascar,2017-03-31,1,0.0,7.0
422,Madagascar,2017-04-30,3,48.0,2.0
423,Madagascar,2017-05-31,1,2.0,0.0
424,Madagascar,2017-08-31,1,5.0,0.0
425,Madagascar,2017-09-30,2,152.0,6.0
426,Madagascar,2017-10-31,1,0.0,3.0
427,Malawi,2014-08-31,1,9.0,0.0
428,Malawi,2014-09-30,4,1368.0,142.0
429,Malawi,2014-10-31,5,1482.0,67.0
430,Malawi,2014-11-30,4,330.0,47.0
431,Malawi,2014-12-31,5,1335.0,156.0
432,Malawi,2015-01-31,19,1396.0,133.0
433,Malawi,2015-02-28,57,6381.0,796.0
434,Malawi,2015-03-31,7,73.0,60.0
435,Malawi,2015-04-30,4,37.0,102.0
436,Malawi,2015-05-31,2,13.0,11.0
437,Malawi,2015-07-31,2,126.0,1.0
438,Malawi,2015-08-31,3,49.0,29.0
439,Malawi,2015-10-31,4,2568.0,98.0
440,Malawi,2015-11-30,2,54.0,18.0
441,Malawi,2015-12-31,15,1698.0,42.0
442,Malawi,2016-01-31,5,1479.0,68.0
443,Malawi,2016-02-29,6,672.0,0.0
444,Malawi,2016-03-31,1,54.0,18.0
445,Malawi,2016-04-30,1,108.0,14.0
446,Malawi,2016-07-31,1,1.0,0.0
447,Malawi,2016-08-31,1,37.0,0.0
448,Malawi,2016-11-30,274,27158.0,3542.0
449,Malawi,2016-12-31,79,8113.0,2390.0
450,Malawi,2017-01-31,56,4035.0,2697.0
451,Malawi,2017-02-28,14,2364.0,789.0
452,Malawi,2017-03-31,10,790.0,272.0
453,Malawi,2017-04-30,18,3972.0,306.0
454,Malawi,2017-05-31,108,7742.0,304.0
455,Malawi,2017-06-30,371,27674.0,2092.0
456,Malawi,2017-07-31,207,20144.0,903.0
457,Malawi,2017-08-31,102,5052.0,436.0
458,Malawi,2017-09-30,378,25615.0,1127.0
459,Malawi,2017-10-31,227,10708.0,286.0
460,Malawi,2017-11-30,11,8047.0,142.0
461,Malawi,2017-12-31,3,7.0,7.0
462,Malawi,2018-01-31,17,13400.0,250.0
463,Malawi,2018-02-28,37,8440.0,193.0
464,Malawi,2018-03-31,1,15.0,0.0
465,Malaysia,2015-06-30,1,1.0,6.0
466,Mali,2014-11-30,1,7.0,0.0
467,Mali,2014-12-31,1,24.0,44.0
468,Mali,2017-01-31,1,0.0,3.0
469,Mali,2017-06-30,31,6465.0,0.0
470,Mali,2017-07-31,8,1891.0,18.0
471,Mauritania,2016-08-31,1,3.0,0.0
472,Mauritius,2017-06-30,1,48.0,1.0
473,Mexico,2015-10-31,2,0.0,32.0
474,Mexico,2015-11-30,1,3.0,0.0
475,Mexico,2018-01-31,1,47.0,0.0
476,Moldova,2016-08-31,1,29.0,0.0
477,Mongolia,2016-01-31,1,0.0,2.0
478,Mongolia,2017-03-31,1,1.0,0.0
479,Mongolia,2017-11-30,1,5.0,0.0
480,Morocco,2015-10-31,1,0.0,4.0
481,Morocco,2016-08-31,1,37.0,0.0
482,Morocco,2017-03-31,1,0.0,87.0
483,Mozambique,2014-09-30,3,68.0,13.0
484,Mozambique,2014-10-31,1,750.0,0.0
485,Mozambique,2014-11-30,1,23.0,5.0
486,Mozambique,2014-12-31,1,304.0,93.0
487,Mozambique,2015-01-31,4,39.0,8.0
488,Mozambique,2015-02-28,12,326.0,224.0
489,Mozambique,2015-03-31,6,266.0,33.0
490,Mozambique,2015-04-30,6,528.0,28.0
491,Mozambique,2015-05-31,1,13.0,0.0
492,Mozambique,2015-06-30,1,90.0,0.0
493,Mozambique,2015-07-31,1,79.0,1.0
494,Mozambique,2015-09-30,40,14340.0,1773.0
495,Mozambique,2015-10-31,39,13370.0,857.0
496,Mozambique,2015-11-30,13,4351.0,47.0
497,Mozambique,2015-12-31,23,7825.0,349.0
498,Mozambique,2016-01-31,35,4038.0,241.0
499,Mozambique,2016-02-29,15,5654.0,154.0
500,Mozambique,2016-03-31,1,24.0,0.0
501,Mozambique,2016-04-30,3,766.0,11.0
502,Mozambique,2016-05-31,2,528.0,15.0
503,Mozambique,2016-06-30,4,166.0,1078.0
504,Mozambique,2016-07-31,2,219.0,117.0
505,Mozambique,2016-08-31,3,29.0,102.0
506,Mozambique,2016-11-30,1,1.0,5.0
507,Mozambique,2016-12-31,4,7.0,12.0
508,Mozambique,2017-02-28,1,5.0,3.0
509,Mozambique,2017-03-31,2,4.0,1.0
510,Mozambique,2017-04-30,2,2.0,9.0
511,Mozambique,2017-08-31,1,1.0,4.0
512,Mozambique,2017-09-30,32,472.0,27.0
513,Mozambique,2017-10-31,22,543.0,45.0
514,Mozambique,2018-01-31,3,703.0,1.0
515,Mozambique,2018-02-28,5,665.0,216.0
516,Namibia,2015-04-30,1,26.0,3.0
517,Namibia,2016-06-30,1,8.0,0.0
518,Nepal,2015-04-30,727,42095.0,1997.0
519,Nepal,2015-05-31,366,24032.0,2182.0
520,Nepal,2015-06-30,5,115.0,7.0
521,Nepal,2015-07-31,1,10.0,3.0
522,Nepal,2015-11-30,2,1.0,4.0
523,Nepal,2015-12-31,1,3.0,26.0
524,Nepal,2016-01-31,2,369.0,97.0
525,Nepal,2016-02-29,28,637.0,58.0
526,Nepal,2016-03-31,34,1077.0,50.0
527,Nepal,2016-04-30,28,5001.0,112.0
528,Nepal,2016-05-31,34,31205.0,608.0
529,Nepal,2016-06-30,26,23991.0,783.0
530,Nepal,2016-07-31,15,2023.0,109.0
531,Nepal,2016-08-31,13,1243.0,68.0
532,Nepal,2016-09-30,15,8786.0,127.0
533,Nepal,2016-10-31,6,2656.0,93.0
534,Nepal,2016-11-30,12,2377.0,138.0
535,Nepal,2016-12-31,8,2324.0,76.0
536,Nepal,2017-01-31,4,192.0,7.0
537,Nepal,2017-02-28,2,38.0,2.0
538,Nepal,2017-03-31,20,3041.0,70.0
539,Nepal,2017-04-30,15,18427.0,848.0
540,Nepal,2017-05-31,9,2360.0,314.0
541,Nepal,2017-08-31,2,68.0,4.0
542,Nepal,2017-10-31,1,55.0,0.0
543,Nepal,2017-11-30,1,0.0,3.0
544,Netherlands,2015-12-31,1,0.0,3.0
545,Netherlands,2016-04-30,1,1.0,0.0
546,Netherlands,2016-06-30,1,1.0,0.0
547,Netherlands,2016-07-31,1,2.0,0.0
